img_path,true_class,predicted_class,prob_class_0,prob_class_1
E:/vindr_mammo/Data/png/38c28cfa153bb4a7a1ade330738df1b7/c5b143d89b6d2457096afe8244c75397.png,0,0,0.58229464,0.4177054
E:/vindr_mammo/Data/png/4bbf451df511e14316ec868913e9858a/ebcc84996e67f5256c42bb52bdc68bb7.png,0,1,0.05868017,0.94131976
E:/vindr_mammo/Data/png/177a933dd5c12879620d96e03363d19b/ee77f85cc5721027e2530b83c060af4c.png,0,0,0.6756977,0.32430235
E:/vindr_mammo/Data/png/c1328ae8d386f50f20398eab60144517/805ac4538a0ca3897476bb63a44569ed.png,0,0,0.53181803,0.46818203
E:/vindr_mammo/Data/png/7f0eb50793a773fb4bddaeff7e3c7c14/383e8236ac73f98e0f85bc4ac148ee98.png,1,1,0.45499256,0.5450074
E:/vindr_mammo/Data/png/e696cf1015b30bc6d0013709198a3013/0cab7f5dc91aa574b9ce6d0164c6cfa9.png,0,1,0.34305507,0.6569449
E:/vindr_mammo/Data/png/e22442ff5a7632d5fc91d2715319b448/408241c9c8c2f8b6e6263763f1ba1adc.png,0,0,0.5823263,0.41767377
E:/vindr_mammo/Data/png/18249f2f393ec3a4e59d4f3e9e7c6d1d/3dbee88aec167974f09336a14dee87da.png,0,0,0.50806344,0.49193653
E:/vindr_mammo/Data/png/adc5f6e6a2413a64e54278708e2cd19b/43a491ea2265b43b62b91000bcbc79dd.png,0,0,0.5851614,0.41483858
E:/vindr_mammo/Data/png/8732fc825ed551dcd328f94bc257c804/49c2494bcda643e1deb1305f21462c1c.png,0,1,0.47550017,0.5244998
E:/vindr_mammo/Data/png/c1a67d612601ae269edb70184a97d068/8981100ddb3bdac2e2c85668dfc9f2a4.png,0,0,0.6258927,0.37410727
E:/vindr_mammo/Data/png/2df4404b9c286ec49851d4261faec924/99f560a37e4a4c1d1c95b19436700837.png,1,1,0.42845944,0.5715406
E:/vindr_mammo/Data/png/c08d2b284f17700e6283db74df18c27d/8f78a63ed3ad4cb5458ee4047fe43564.png,0,1,0.23245665,0.7675434
E:/vindr_mammo/Data/png/f9aa18796db72a289f87f5c18ae11b62/aa7c65f65ae50caf8dab6c0ebcd6b987.png,0,0,0.53718626,0.46281376
E:/vindr_mammo/Data/png/427cadaef2d9faaeb4223c55f4339043/5952703924025bdca4416163ffac5cff.png,0,1,0.3427252,0.65727484
E:/vindr_mammo/Data/png/edc4825b4402b236eaf629800a55a102/b2f66effccc68215e43b3db0ea224523.png,0,1,0.45166767,0.5483323
E:/vindr_mammo/Data/png/ad721e26365b1555dd539aed6123a851/21bf6d9fd0dff22dc2b4fa769f2c5b6f.png,1,0,0.60601,0.39398998
E:/vindr_mammo/Data/png/6f9726f1dbd390e048f1bfddde27effb/6fc087d2b860147b2b1b61db3b9c20c8.png,0,0,0.5920716,0.40792835
E:/vindr_mammo/Data/png/53fed5fb7918fd5942750b6c28f995ed/1ba259281bab2b81da4a14d9a0e9a111.png,0,1,0.3668643,0.6331357
E:/vindr_mammo/Data/png/88585922214b8a0e67299918cfd8ccb8/703ebb844d6ee76aa45182fcb4ff6048.png,0,1,0.34817508,0.6518249
E:/vindr_mammo/Data/png/94522717c9827bb41fe0814a514ae68b/b4659ca39d982567f231131634135791.png,1,1,0.48132828,0.5186717
E:/vindr_mammo/Data/png/c8512f5e72aa69e913171879629d6f1e/a987e083ecf58ef6fcc0d403950427b7.png,0,1,0.4937316,0.5062684
E:/vindr_mammo/Data/png/847699afe18a9333cdcab569ab4de33b/3fcd329e30ecb62d056f2ed19232b40b.png,0,1,0.23281725,0.76718277
E:/vindr_mammo/Data/png/46b2087bbbe034451826a46269bed8c3/82b4b69fdc73b74f0399e0c5137364d9.png,0,0,0.6123829,0.38761714
E:/vindr_mammo/Data/png/fb3c1cc19b52c3e425b1b2ecbe9061a0/0a43f069c323d47655a3505780407b27.png,0,0,0.65543777,0.3445622
E:/vindr_mammo/Data/png/19e2b18952b56b920c0641a64a9447a7/ce56110a18466f4ea4deb890fa3e2bd0.png,0,0,0.5810878,0.4189122
E:/vindr_mammo/Data/png/5c9d7863e0c50cdb8e8f7bf5cf1c91b3/ab0de40184c96d0b727b8657ce1b7f15.png,0,1,0.48214352,0.5178565
E:/vindr_mammo/Data/png/6adec349ae2994fcaf9004191fff9a9c/3565b7fcf816ab63f70198b56b7c7db3.png,0,1,0.40158862,0.59841144
E:/vindr_mammo/Data/png/5faad512a82667a455000e1e8f8cba95/15f09d666430f9ff72831fc7dd7b44d1.png,0,0,0.6445046,0.35549542
E:/vindr_mammo/Data/png/2d2fc966cf31cfb4be7fbc2c1d686521/0eab70772a1d463e27bdbcf7d2f8a7c9.png,0,1,0.44519803,0.55480194
E:/vindr_mammo/Data/png/3ff0fec4e27ba569ca6f30319113b1f3/58e0ac5d4f7b15a79bf5d6d481e2de0e.png,0,1,0.49628448,0.5037156
E:/vindr_mammo/Data/png/5fe33011c5ab6895264ed00c3356afe4/954fdf5e13c08a0e38d2700b5963cf0d.png,0,0,0.50984085,0.49015918
E:/vindr_mammo/Data/png/ef23b803564531710be27994408c731e/f72c146f5b2b340c146d45f7ebebbf7c.png,0,0,0.6107925,0.38920748
E:/vindr_mammo/Data/png/e9be27a62325bea2255d3327274567cc/20e22b55458ddc1002871f0b10bc0c91.png,1,1,0.46020377,0.53979623
E:/vindr_mammo/Data/png/7c5f4da80f063a8adaaf2d1adc61f0ed/275fbec0df80e45a735bfb1d225aba24.png,0,0,0.65204626,0.3479537
E:/vindr_mammo/Data/png/94708ed810f24298b10105d4e351b686/2e9b519ba2962e73368fdbebd201f44d.png,0,1,0.46424717,0.53575283
E:/vindr_mammo/Data/png/034b51841c0d2f2b2693ca3407cd3d71/33ab0ab39966d86fea7e93f56d8bd5d5.png,0,0,0.67806774,0.3219323
E:/vindr_mammo/Data/png/517563a43eab4f90efc650fcb0d215d5/c54fbe3a374b9e157280479c4649b11a.png,0,0,0.8506451,0.14935488
E:/vindr_mammo/Data/png/7a91f44a268096a59dd76504786de912/35462486bb2c54bd39972dfc7b02d7ff.png,0,1,0.46352926,0.5364708
E:/vindr_mammo/Data/png/5fb086552ff0566a7ba0fba65d5c4823/ded6d333fe65171adf1e6047dd29a7b8.png,1,1,0.104768656,0.89523137
E:/vindr_mammo/Data/png/684f950789b07fa422523e4f75a5b665/ea932f88b0339d26e2f2463b238a5aec.png,0,1,0.43808952,0.56191045
E:/vindr_mammo/Data/png/298f65f718635afbfb4b1117412584cd/2bea2c8ed1caf91d70b6b76fe11a72fa.png,0,0,0.50737435,0.49262568
E:/vindr_mammo/Data/png/a4d42bf9c1134be1dc77999efe553c97/3cdef45e87af9ce95fed666fa8386c18.png,0,0,0.60337716,0.39662287
E:/vindr_mammo/Data/png/9652d400651e55dd2d67688ef187ec63/b351c51a9eab85ff313bc31fc2158d60.png,0,1,0.49891692,0.501083
E:/vindr_mammo/Data/png/59a5eb7d1789d59557635e9797ce0f56/9fde268b949910f3d22503129ae0d303.png,0,0,0.5939448,0.4060552
E:/vindr_mammo/Data/png/5a057a7082053d163ccf2705927f6aaa/ec98828ba3924fed9de1a6627b025c30.png,0,1,0.4782748,0.52172524
E:/vindr_mammo/Data/png/4c90daefefdbca85c74f370c0b83a48e/1487131ce39436ed1e87b2cf0d43a882.png,0,1,0.4223279,0.5776721
E:/vindr_mammo/Data/png/014d843f13a9d86fec945664e2541fe6/a3abc78b80b104b171f2dd76c215f1a5.png,1,1,0.49066773,0.50933224
E:/vindr_mammo/Data/png/d90bbc67c79e9aac98f848e33d61f10a/ca871ca40d05ec9db8f19143020838ed.png,1,1,0.3309795,0.66902053
E:/vindr_mammo/Data/png/1ff4cbdb56194258c9819b973966158e/cff300f0a835f051a960e6b017068074.png,0,0,0.63246065,0.36753938
E:/vindr_mammo/Data/png/28605b2b2337d1a4aae65900df2a36ae/4d11b9d3d15d656ddc4313aec9ff6822.png,1,1,0.3554693,0.64453065
E:/vindr_mammo/Data/png/48e0b3a0e588a8b5b379d9db95cbbf01/113d588a5c90633f175d2926596a6627.png,0,1,0.24771285,0.75228715
E:/vindr_mammo/Data/png/9ea36ed26150207709431103d87793da/c9bc9b77bd0e0dde8d763c9f62bd6240.png,0,1,0.47615558,0.52384436
E:/vindr_mammo/Data/png/a4572977dd0e4b0f02a954d493471604/dea337cee8b4567965ad86f3afa6f688.png,0,1,0.4883594,0.5116406
E:/vindr_mammo/Data/png/e3a2780ef3b4eeaf6eaafdd4cb7d3b3d/c3150e45c14dc7a3e7146bb4a7c0b9c0.png,0,1,0.44498998,0.55501
E:/vindr_mammo/Data/png/a4d1d0ea2b26ccc9def7620034111b49/b0d1c780cd12f20c73341927b94fdf9f.png,0,0,0.6490364,0.3509636
E:/vindr_mammo/Data/png/e8f50c4592095c6d69a9e7f8b1fb2115/dd6d24f4d1fe5ab36c3504228fe1cc31.png,0,0,0.5727588,0.4272412
E:/vindr_mammo/Data/png/90bdb495b39d53271b2ccf97cde90bac/1c1d29264b338e71d94bf33db3a2849f.png,1,1,0.3277574,0.67224264
E:/vindr_mammo/Data/png/1b928d430a7591228060aab2d3e07fb3/abee0f8fa59c1c393889d40896ff9eaa.png,0,0,0.5905027,0.4094973
E:/vindr_mammo/Data/png/b7a1e2240ba9a60c525d9624246c1979/56da1c43c72a9f796cc19308cb8ecce5.png,0,1,0.4768438,0.5231562
E:/vindr_mammo/Data/png/41d8a91e15f849ef5696cb626b4958e6/799928e36515df6f88b10ff7e3e3a945.png,0,0,0.62241185,0.37758818
E:/vindr_mammo/Data/png/e170cbb8163e78032bc89cb572e91bcf/1345736d677301d1373490eba1462708.png,0,1,0.48760924,0.5123908
E:/vindr_mammo/Data/png/3214ca89949d30d5e656433b0a823e29/9ddd0c50a070b5bf93b1aafe5476721e.png,0,1,0.48099664,0.51900333
E:/vindr_mammo/Data/png/e2fa59a151d7fee4c68a05027eb5c73b/a178e3ac1a8eae5e02882ceb3d3ca50a.png,0,0,0.56728166,0.43271843
E:/vindr_mammo/Data/png/934855113008f410df76cc1cadb41b0b/aabb2b0c1e0697bd2427c8397216ceeb.png,0,0,0.5656721,0.434328
E:/vindr_mammo/Data/png/627e385e25f0ae94755b35efbebd4ac2/f4183a81eec71c199a228eb110534898.png,0,0,0.6094378,0.39056215
E:/vindr_mammo/Data/png/7433919280d8a8ca186420176738ca5f/59e73c1a1cfdafc9bbdb6e9f54f80c21.png,0,1,0.27741024,0.72258973
E:/vindr_mammo/Data/png/4f2dbafc344f1427addc52c4c7c8c3ff/cc35092f82c748331021812ce8b8a71d.png,0,0,0.6999616,0.3000384
E:/vindr_mammo/Data/png/a4d1d0ea2b26ccc9def7620034111b49/488ade17cff5c69cf2b985a7c5f023e5.png,0,1,0.43308556,0.56691444
E:/vindr_mammo/Data/png/93bb732888a078aba62f03e40120a208/e5f51b743734e0d26ead18f72ee54a7c.png,0,0,0.5423852,0.45761475
E:/vindr_mammo/Data/png/ad721e26365b1555dd539aed6123a851/e780e1a7d8c8e483d3c1034e4de1c106.png,0,0,0.5474645,0.45253548
E:/vindr_mammo/Data/png/7283372db64e1444fb696ec35494a84e/3f55114713bcfc0d11851137820d54aa.png,0,0,0.55367637,0.4463236
E:/vindr_mammo/Data/png/7d7a2d3bce6ab6d1ef93acf7ab294a38/2578472b802696302cb035e769a9ad66.png,0,0,0.67247003,0.32752994
E:/vindr_mammo/Data/png/ab20f9e095cf7f9d38f14b73cc774305/880fffdead4ea5ab8f8491e9469899b0.png,0,0,0.5083227,0.49167725
E:/vindr_mammo/Data/png/b7c252494bceac3d7e18867f4a876e07/65d671725278af813051a64c32fc8d92.png,0,1,0.35451204,0.64548796
E:/vindr_mammo/Data/png/a379ed2555effcd53e53db61dfd9f1ce/298e5b0956d0a8da8a4f23fc397c4e22.png,0,0,0.72831345,0.2716865
E:/vindr_mammo/Data/png/a70f70e38a631bfe5573db523e874153/829663f498f00cb81411effbbb4e73d4.png,0,1,0.42961314,0.5703869
E:/vindr_mammo/Data/png/99f96bb79aba94eaba2a06075da37c32/fad16dc1f1377178a35835fb96b58011.png,0,0,0.5621858,0.43781418
E:/vindr_mammo/Data/png/6a5663817c361e5923421cb02da8ba3a/51b83b95f743405878a27452365a03bc.png,0,0,0.5642327,0.43576732
E:/vindr_mammo/Data/png/2b48f13688211af161ca5880d9fcaec3/372aca2e23701e07dbec9ee47a8b1d86.png,0,1,0.49968284,0.50031716
E:/vindr_mammo/Data/png/a4e90efc3a2dc8260b51e7f0121ccde3/f1301e728ee3553f3a701c15e64ea041.png,1,1,0.4445726,0.55542743
E:/vindr_mammo/Data/png/3125c3ab913cde6595b18ad4b3f6f466/3c87ac399529fd059e7df9f076c63e47.png,0,0,0.5861211,0.4138789
E:/vindr_mammo/Data/png/f743be836a46a5ca1516157668435b38/9ad5658d85fc7fb4d045537c8c3125e4.png,0,0,0.56013566,0.43986434
E:/vindr_mammo/Data/png/bb0dcc4aacae7408e55dfe790b49ad0e/38ecb01ca5002efe3dd1d01a2e6ea566.png,0,0,0.65607065,0.34392935
E:/vindr_mammo/Data/png/fcfe8e6ccd17ad654065612707e2ca93/fe421a5c7934f544734730d0b499284b.png,0,0,0.5023888,0.49761122
E:/vindr_mammo/Data/png/2c325a7cd27131e1f0e1c74c68120a74/0d18a969ae1cb0240ca2238167a46ad0.png,0,0,0.51860183,0.4813981
E:/vindr_mammo/Data/png/4e6f6c5e70433a176643f635747a328d/cac15b7c21ed74ac4f86a1adc37cd40e.png,1,1,0.40621197,0.593788
E:/vindr_mammo/Data/png/2035c27f797e5b80a104640985636167/851af5bfe4d9b12c605998e1fe7355c3.png,1,1,0.40734345,0.59265655
E:/vindr_mammo/Data/png/f6bb2ab2292bd155fcbc905a6e208b26/b318c1f2c2d233d2484c123f791392f4.png,0,1,0.23119473,0.76880527
E:/vindr_mammo/Data/png/dd2d436eb89bb44c145df7f82e3b49fd/4fb8ef64bf2a76ada26cb47ea2a00223.png,0,0,0.81140965,0.18859035
E:/vindr_mammo/Data/png/298f65f718635afbfb4b1117412584cd/028435348a0e7f91f57befc29a898f02.png,0,0,0.5396273,0.46037266
E:/vindr_mammo/Data/png/adc5f6e6a2413a64e54278708e2cd19b/067ed66b9269030560dade364eaf1d99.png,0,0,0.6659763,0.3340237
E:/vindr_mammo/Data/png/45116d47a658b74e0f7295812ca6a3cf/78c64640210cdd1aebc747142a4816bf.png,0,0,0.6109575,0.38904244
E:/vindr_mammo/Data/png/de627023c9a8f2ca7b998d4f1380fad1/5fd9b56b74629bf5646b4eab3cb745fe.png,0,0,0.5274283,0.4725717
E:/vindr_mammo/Data/png/8ab7de48e57f081ed946987fe11a0439/a9eb3cbc43be90445fda50a3280a9379.png,0,1,0.39827102,0.60172904
E:/vindr_mammo/Data/png/5babce4b963ba18124477ce11d284ac6/b0251c254808b8d6de51d69952fb35d0.png,1,1,0.087357156,0.91264284
E:/vindr_mammo/Data/png/4df0ceb4b0c5a4cd1b2373d75ad4b4a1/ed94073776ea3edf7807d0568a149177.png,0,0,0.9212824,0.07871764
E:/vindr_mammo/Data/png/de4ebd23aab23d0cee911c5b155ccf90/f313cd293da7b5019fda5d3b1bad73de.png,0,0,0.74152106,0.25847903
E:/vindr_mammo/Data/png/85fe7050b398d42ffd8923740e20de56/51c714865c982de6841185cfc0e6bdd8.png,0,0,0.63745344,0.36254653
E:/vindr_mammo/Data/png/5e584e3ceb1687140189d8c25930a8ed/212d42f4a832126b40517127a0be6b89.png,0,0,0.53959125,0.46040872
E:/vindr_mammo/Data/png/c08d2b284f17700e6283db74df18c27d/97776093e0b4daee53cff6c7bb3f65dc.png,0,0,0.63462365,0.36537626
E:/vindr_mammo/Data/png/c7d073d0e734b36ccd8dad3c571d8709/d9de09395baf10a64c597ac8d7a2e890.png,0,0,0.59834725,0.40165278
E:/vindr_mammo/Data/png/f773364cb25ff6d46f85fcdbb0984ee7/e49e6e054d2e93ed4de4b356626bc45f.png,1,0,0.51637286,0.48362717
E:/vindr_mammo/Data/png/041656eea2b3ca050bc07cde237de84e/67d296b0a928642d542d43571d2eb62e.png,0,1,0.35366958,0.64633036
E:/vindr_mammo/Data/png/baaa3be716640961a62abcf61bed245e/d455882a4263093abb2a99c3fba5b89a.png,0,0,0.5359378,0.46406218
E:/vindr_mammo/Data/png/a4d1d0ea2b26ccc9def7620034111b49/16ca31025221e667fed627a26bb08f7e.png,0,1,0.46289843,0.53710157
E:/vindr_mammo/Data/png/6452145a51d126a8c5986b411dba9dc9/5d0774e45b2b7a732c024a944dfb40b2.png,0,0,0.6143435,0.38565642
E:/vindr_mammo/Data/png/06442aebc06bd6609f458d219dca90b3/24f84fe5abab29234d4df7fcfd023e38.png,0,0,0.5406393,0.45936075
E:/vindr_mammo/Data/png/30c7a7e7006e2accae013da275f4c13d/3cce09f9b6e42635a10f552f3741b753.png,0,1,0.39268082,0.6073192
E:/vindr_mammo/Data/png/f583e500aeeb515c67025e0300d57051/c9919de08befe3d98e6865f274979dc1.png,0,0,0.62492466,0.37507534
E:/vindr_mammo/Data/png/2ee09134c4092db92192e59c2d7c2ce4/bf5a45c5cafeebbc926cc801f02eb103.png,0,1,0.48645255,0.5135475
E:/vindr_mammo/Data/png/ece71b764590d2922a73b98efeef25cc/9e4ec6a8fc73ce84bfd0e26e7bf723e7.png,0,1,0.49813166,0.5018683
E:/vindr_mammo/Data/png/db0a0066744e1fc705f2403ee3aac1ad/e8334ebed785fb69bb970c76f072f6fe.png,0,0,0.5929619,0.40703818
E:/vindr_mammo/Data/png/adfbaaf2706a0cad1ec8a7729c80b96b/03da83bd0115e2f0701c05e9ed7c57e6.png,0,0,0.6245747,0.37542525
E:/vindr_mammo/Data/png/8a1108f33fee93ee808bfb891b1bc9ae/304218bd7eaff8fd07ec90fb8744f3d2.png,0,0,0.5132035,0.4867965
E:/vindr_mammo/Data/png/746fae00d8bec59e7944e93eb54e6ea3/1213ab73afa23552ca88a23186f4a477.png,0,0,0.5698764,0.43012366
E:/vindr_mammo/Data/png/a3efa110e27ffa4d5b2636e388a5c700/77f31b96295aff83e7a21df366da19b1.png,1,1,0.38102216,0.61897784
E:/vindr_mammo/Data/png/cb1ddf3521fae588a628a2fa87559efe/5503a9f85d4546c6639f067615238eb6.png,0,1,0.44374174,0.55625826
E:/vindr_mammo/Data/png/be400f94d9ee074e0716af37d3b2b2c1/a3958ff4d2905d247bbdccb3d4bf7cd8.png,0,1,0.44304392,0.5569561
E:/vindr_mammo/Data/png/fd5d767bfcee739dce5bddb0fc6f881f/405bfbc2464ca37fc50493d4557cb87c.png,0,0,0.5155803,0.48441976
E:/vindr_mammo/Data/png/532c6133a93ba2ccef53c16f330824b2/1e4b4f6e6cf72e18de5272eb0599513e.png,0,1,0.31574965,0.68425035
E:/vindr_mammo/Data/png/6691601fba2d3233547361585c21fdde/3b3623000697c9c90501d71b68e41c8f.png,1,1,0.33736035,0.6626397
E:/vindr_mammo/Data/png/506b24ea9bae085ad43742ac847ba5c7/6881e567c1862da975e088e139135b6f.png,0,0,0.5606817,0.43931833
E:/vindr_mammo/Data/png/28605b2b2337d1a4aae65900df2a36ae/7f60d95e381e1c38b3f26a385fd1a457.png,0,1,0.38403115,0.6159689
E:/vindr_mammo/Data/png/0d1729d8b441019fc5307a691dbf8eb0/5afcc89fb0be4b9545d2c09e46406873.png,0,1,0.47508845,0.5249116
E:/vindr_mammo/Data/png/0910d9262da2398810b2f2bc32b77088/ff8eea2df79ae216bafe84f4b65dfa87.png,0,0,0.6188991,0.3811009
E:/vindr_mammo/Data/png/1734a10c08f2565315493df00a2fd134/df4b1cfb384dab76abc34cc4db0f5b30.png,1,1,0.029941656,0.9700584
E:/vindr_mammo/Data/png/c4f09e0176ac7e89c3b99a1b4074476a/ce5a80c545b9c8815af0bcce274fcba7.png,0,0,0.52447355,0.47552645
E:/vindr_mammo/Data/png/018a01fd2d10615a6b5c13f4a9389b3e/8e6f22c0c3bd290b61ee69b785f915e8.png,0,0,0.55280703,0.447193
E:/vindr_mammo/Data/png/517563a43eab4f90efc650fcb0d215d5/ab0dc5713918472abece022c0b1f8c69.png,0,0,0.665252,0.33474806
E:/vindr_mammo/Data/png/0ba0f88bfd64d856fb97f6efce9f27a4/69eaf5bbc558e6fe1d3a2a383ee3a501.png,0,1,0.45460376,0.54539627
E:/vindr_mammo/Data/png/27309578d34f14fcf971cbbf1fd2e166/254a612d9afa0e0057785931d9e21e4e.png,0,0,0.5683159,0.43168414
E:/vindr_mammo/Data/png/c1a67d612601ae269edb70184a97d068/d3c7c387e42009026ce953bae6c782f3.png,0,1,0.454015,0.545985
E:/vindr_mammo/Data/png/9de349c714e4966e63de95c809456490/8f8db89d1a948fa3a68d85de889e52d4.png,0,0,0.54875135,0.4512487
E:/vindr_mammo/Data/png/1c6a0c77fb83e104a2969ccadc692e0d/0aa8320c546a050a6cf6ecb703b899ff.png,0,1,0.49486887,0.5051311
E:/vindr_mammo/Data/png/1ff4cbdb56194258c9819b973966158e/e298da6ca3632e60a6e173384a72a73b.png,0,1,0.4961324,0.5038676
E:/vindr_mammo/Data/png/a773b175589bd4aa15f4fd3bbc3acb5b/e22db3e0f44ac3c7a6bcab36512c9307.png,0,0,0.51276076,0.4872392
E:/vindr_mammo/Data/png/775b952222e22629c94c0fa606118ab6/ff476c753265aa0baa6685c58d5ef05a.png,1,1,0.2405733,0.75942665
E:/vindr_mammo/Data/png/33e4aa170ef0a87dc67308a690852859/ad3fdfd8b8cf82e74adaf966f47e8158.png,0,0,0.5480857,0.45191434
E:/vindr_mammo/Data/png/f1d152920cbec99bbe6f740c4fc995c3/f621b8cec1a055de78068c3b4dceb2d6.png,0,0,0.5399985,0.46000156
E:/vindr_mammo/Data/png/100d1197bd368737356f1da7fc270ae4/c115b4d359e1163d6a143455a5139201.png,1,1,0.46238822,0.5376118
E:/vindr_mammo/Data/png/e53ad3ccf1dc327f6b48b141e9ba6009/75faa32aee0ea74d92a3121f28cd0f65.png,0,0,0.5815993,0.41840073
E:/vindr_mammo/Data/png/ca9db0a418417d7cb5497c28228bab30/720c0fdaecc17a82f95430d70fba629d.png,0,0,0.5088486,0.49115148
E:/vindr_mammo/Data/png/be185ec224fd01bc966505d01eef5925/996dd66ff348b7ef95b0d9b1f8a0be87.png,0,1,0.4793444,0.5206556
E:/vindr_mammo/Data/png/857e401e6221df483022f74fd2dc7cad/dceaccfcacff90228556013fbd86506a.png,0,0,0.5835965,0.41640353
E:/vindr_mammo/Data/png/964092a42ef51df9fa709bec818d70e7/770ae47f5d18f8f176da86bb749149c1.png,0,0,0.60339826,0.39660174
E:/vindr_mammo/Data/png/f19d7b364ea4ae74f3fb2cf4071d2a90/69b76a93a888afc6e61a3438aa3f8960.png,0,1,0.3791478,0.62085223
E:/vindr_mammo/Data/png/775b952222e22629c94c0fa606118ab6/1a9d25caba40af283939d65d97720cc0.png,0,1,0.44937986,0.5506201
E:/vindr_mammo/Data/png/a5de93787d41b8baeaa270930f122364/d6517ee3d2c26e4ff8d870eb09edf7fe.png,0,0,0.5939695,0.40603045
E:/vindr_mammo/Data/png/2e8d5f081e55f2f3792b618d6509df09/aa542687578d0e7c4f49a990ab087c77.png,0,0,0.50845706,0.49154297
E:/vindr_mammo/Data/png/159640b38e1341c5b536f200175d8cd7/49c828375414418a236e244734131ba2.png,0,1,0.41189086,0.5881091
E:/vindr_mammo/Data/png/55d4e23fef777c307e27b9661c0da578/0c80a25e70ceba3eba43a1baaf1c654f.png,0,0,0.51337785,0.48662212
E:/vindr_mammo/Data/png/6691601fba2d3233547361585c21fdde/8efe47a5886e178ac50a62f6bbf3e784.png,0,1,0.4207031,0.5792969
E:/vindr_mammo/Data/png/f19dbd3fbf96db8de2f69ecb730f884e/faa0668df8410649da5428689535da46.png,0,1,0.46827853,0.5317215
E:/vindr_mammo/Data/png/b9f779801ecd35ddbe9d8e96305537f9/45590f93a972bab99d08891451dde1b9.png,0,0,0.8637103,0.13628973
E:/vindr_mammo/Data/png/c712ee6f5883e10ac9191fc4d36f7fc8/8963f7154444fb63ee14adf4a3e9e000.png,0,1,0.48630106,0.51369894
E:/vindr_mammo/Data/png/6b86211bf54f57b527fa17c64755928f/78bc54d5091c3cdc5b2d450db9007724.png,0,0,0.7050733,0.29492667
E:/vindr_mammo/Data/png/cc608bc4a299b3346c04379958797c1e/42dc9a817b41d702fdc590deb4198028.png,0,1,0.47073352,0.5292664
E:/vindr_mammo/Data/png/684f950789b07fa422523e4f75a5b665/92aa05ed351e6ae341bd087f2aa1cf96.png,0,0,0.5482727,0.4517272
E:/vindr_mammo/Data/png/92c2d9ff0675dcf20a0b99be15df106e/082552f1f3280c834cb68bb8e26a214b.png,0,1,0.24021508,0.7597849
E:/vindr_mammo/Data/png/55d4e23fef777c307e27b9661c0da578/d3bc4b6710f1bf8a4bfd5482feafb595.png,1,1,0.4734234,0.52657664
E:/vindr_mammo/Data/png/1661e2bdcd39e86c666fec4bdf182791/efbd566a200f7f38954bce233f80aada.png,0,0,0.5277109,0.4722891
E:/vindr_mammo/Data/png/ca7eef8ee43ac2f3ebd26d71828060c5/1f7bb07eaac5c8a481783741da3fe50f.png,0,0,0.5368254,0.46317455
E:/vindr_mammo/Data/png/1b46ff81ea0b04ee9393b68147a2b42a/4471746cfb75cd1b8515e1979fb82373.png,0,0,0.9147638,0.08523626
E:/vindr_mammo/Data/png/51c0018f897f071071d3d15bc3ba2f5d/80889511576529f4709e469c6a2b517b.png,0,0,0.5976346,0.4023654
E:/vindr_mammo/Data/png/24f3311fc7e64a61e64e8e436ed3e598/54a911cfa2c8821f5cad5d8d93b29ab4.png,0,1,0.4624254,0.5375745
E:/vindr_mammo/Data/png/836c5db303f53c6a452377b46ccd54c8/3d472462ce0d91fb5cba9e2dad21e27b.png,0,0,0.55968946,0.44031057
E:/vindr_mammo/Data/png/c9a71edccf029efbd7ede4da2edb23cb/92fb8c385426cb9e0122e9bcc80e6e68.png,0,0,0.6273024,0.3726976
E:/vindr_mammo/Data/png/418b380ab4a2ae6967543a7ac075f656/5da21a52b098ef188410fb00e806a883.png,0,0,0.55012596,0.44987407
E:/vindr_mammo/Data/png/fc45fd8203dadd8899344e52935ff069/cc348c5da8c3d81c92dd9e615dd3cd24.png,1,0,0.5744022,0.42559773
E:/vindr_mammo/Data/png/93514476602890f55d1758d1f3e1a9b5/656d974e5440eb80c673a1b4d2d32a0c.png,1,1,0.29307076,0.7069292
E:/vindr_mammo/Data/png/85a6e5ece143c0b8ac18be69a7d7e289/8fec8d8cfbc806f6e71f878abc661d8a.png,0,0,0.5781112,0.42188886
E:/vindr_mammo/Data/png/36bf1a5691e3ee25cda557a183ec33c8/3f3041a277d25ae59f3cd2f4ba5e4beb.png,0,1,0.36429217,0.6357079
E:/vindr_mammo/Data/png/db97b00cc05ab07f856a50dcb374478d/3ddf4f140785f854018c2cdbda447d29.png,0,1,0.25150722,0.7484927
E:/vindr_mammo/Data/png/dbf024994f68f1cfeb3acebbf7063aa7/4403fd4c435bb31f8d159384e36044e3.png,0,0,0.54185,0.45815006
E:/vindr_mammo/Data/png/2ccbac7f345d098dca73b18d86c58690/8bce23d7bb5e9d1f741044e3857d4126.png,0,1,0.45374855,0.5462514
E:/vindr_mammo/Data/png/9ef438775be2a39eff0b049178e41c7c/ef197260dc32d740e8fee39c0333dac6.png,0,0,0.5986015,0.40139842
E:/vindr_mammo/Data/png/229b0c72152c8c7c6cd902876046c795/98c284b15e84dfbf7745693107bddd14.png,0,1,0.48830462,0.51169544
E:/vindr_mammo/Data/png/de7f44684e9ed5ea128b3f9e3728f85d/dbccd0d8e117f1d81dd35195ae355d49.png,0,0,0.5275982,0.47240174
